AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,PAST_ACCIDENTS,OUTCOME,FAMILY_STABILITY,TYPE_OF_VEHICLE_hatchback,TYPE_OF_VEHICLE_sedan,TYPE_OF_VEHICLE_sports car,TYPE_OF_VEHICLE_suv
1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.45684086205724234,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.3425785105148859,1.0,0.0,1.0,0.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.6922111719454278,1.0,1.0,1.0,1.0,0.6396162812012647,0.25,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.20248790380689768,0.0,1.0,0.0,0.0,0.8275395238400636,0.25,1,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.3124005780225729,1.0,0.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.733689393358619,1.0,1.0,0.0,0.0,0.7249659483232009,0.0,0,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.30008297318426264,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,1.0,0.0,1.0,0.39088530280166817,1.0,0.0,1.0,0.0,0.2947341424040606,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.5543688793467547,1.0,1.0,1.0,1.0,0.7249659483232009,0.0,0,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.5846540199372228,1.0,0.0,1.0,1.0,0.7960189346694984,0.25,1,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.25518628868453247,1.0,0.0,1.0,0.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,1.0,0.0,0.0,1.0,0.6220171306922688,0.0,0.0,1.0,0.0,0.6396162812012647,0.0,0,0.5,0.0,1.0,0.0,0.0
